semantic-fabric-regression-profile-v1
meta	profile-id	sqlite-protocol-regression-v2
meta	surface	sparql-protocol
meta	backend	sqlite
meta	hash-algorithm	sha256
meta	attestation-scope	expected-local-test-outcomes-not-runtime-provenance-w3c-conformance-or-backend-admission
input	Cargo.lock	158538	e879facb45e46c4b8f7680868e25fb55571ef1e4e27c56858481ff400a16e8f3
input	Cargo.toml	2597	b0c4ac281585bd34b3dfd1fa97e7f0fd8776e3cb4fcc144aba916cecde2c7bc4
input	crates/sf-serve/Cargo.toml	1517	343af72945a639b4beeecc9d0c7f3da25286126e58a76081a7deb8015e7ea87c
input	crates/sf-serve/tests/endpoint.rs	40037	613ba890eefa7ca0507751065b071ded6849da3684d2d20e735bf166d5b0f2b9
input	rust-toolchain.toml	122	e8c8b3d67e37fa6c751296b6583b82805e597b619a1868b35369185eb61e4b45
suite	protocol-endpoint	sf-serve	endpoint	600
test	protocol-endpoint	ask_query_backend_sql_error_returns_500	include	required
test	protocol-endpoint	ask_query_exceeding_timeout_returns_504	include	required
test	protocol-endpoint	ask_returns_boolean	include	required
test	protocol-endpoint	column_names_spawn_blocking_deadlock_regression	include	required
test	protocol-endpoint	construct_returns_jsonld	include	required
test	protocol-endpoint	construct_returns_ntriples	include	required
test	protocol-endpoint	construct_returns_turtle	include	required
test	protocol-endpoint	deferred_feature_returns_501	include	required
test	protocol-endpoint	malformed_query_returns_400	include	required
test	protocol-endpoint	missing_query_param_returns_400	include	required
test	protocol-endpoint	oversized_query_returns_413	include	required
test	protocol-endpoint	pg::pg_pool_concurrency_receipt	exclude	live-provider-optional
test	protocol-endpoint	pg::pg_pool_exhaustion_sheds_503_with_retry_after	exclude	live-provider-optional
test	protocol-endpoint	pg::pg_select_and_construct	exclude	live-provider-optional
test	protocol-endpoint	post_form_urlencoded_body_is_accepted	include	required
test	protocol-endpoint	post_sparql_query_body_non_utf8_returns_400	include	required
test	protocol-endpoint	post_unsupported_content_type_returns_415	include	required
test	protocol-endpoint	select_returns_csv	include	required
test	protocol-endpoint	select_returns_json_bindings	include	required
test	protocol-endpoint	select_returns_tsv	include	required
test	protocol-endpoint	select_returns_xml	include	required
test	protocol-endpoint	select_streams_many_rows	include	required
test	protocol-endpoint	select_via_get_url_param	include	required
test	protocol-endpoint	sqlite_pool_concurrency_receipt	exclude	timing-performance
