semantic-fabric-expected-regression-baseline-v1
meta	profile-id	sqlite-query-regression-v2
meta	surface	sparql-query
meta	backend	sqlite
meta	inventory-path	tests/sparql/query/inventory.tsv
meta	inventory-sha256	94fd3064fab8e7fb7e8c435b0c795cc07b209ff1498218fea376665cf599b8e8
meta	hash-algorithm	sha256
meta	attestation-scope	expected-local-test-outcomes-not-runtime-provenance-w3c-conformance-or-backend-admission
meta	suite-count	5
meta	test-count	327
meta	excluded-count	0
meta	outcomes-sha256	c5bf65b9174c8cb3ca854bf0a204e27b1a8c0080c9ae822458790e147d7fe762
test	query-differential-graphs	generated_blank_nodes_never_join_across_target_graphs	passed
test	query-differential-graphs	generated_blank_nodes_share_identity_only_within_the_effective_graph	passed
test	query-differential-graphs	graph_var_adr0034_d1_dedup_still_collapses_unkeyed_duplicate_rows	passed
test	query-differential-graphs	graph_var_bgp_wildcard_only_named_triples_default_excluded	passed
test	query-differential-graphs	graph_var_path_enumerates_declared_constant_graphs	passed
test	query-differential-graphs	graph_var_path_under_template_graph_map_is_pinned_501	passed
test	query-differential-graphs	graph_var_same_graph_join_correlation_excludes_cross_graph_combos	passed
test	query-differential-graphs	graph_var_single_pom_multiple_graph_maps_multiplies_branches	passed
test	query-differential-graphs	graph_var_template_graph_map_binds_rendered_graph_per_row	passed
test	query-differential-graphs	graph_var_template_graph_unifies_with_constant_graph_from_sibling_branch	passed
test	query-differential-graphs	quad_dump_carries_the_graph_scoped_identity_directly	passed
test	query-differential-graphs	referencing_object_blank_node_uses_the_child_triples_target_graph	passed
test	query-differential-graphs	rr_default_graph_is_not_addressable_as_a_named_graph	passed
test	query-differential-paths	alternative_path_engine_matches_oracle	passed
test	query-differential-paths	alternative_set_shared_pair_matches_oracle	passed
test	query-differential-paths	bare_sequence_joined_with_class_pattern_is_an_ordinary_bgp_not_a_path_join	passed
test	query-differential-paths	closure_joined_with_class_pattern_now_matches_oracle_on_both_engines	passed
test	query-differential-paths	composite_inverse_plus_cyclic_engine_matches_oracle_as_bag	passed
test	query-differential-paths	composite_sequence_plus_engine_matches_oracle_as_bag	passed
test	query-differential-paths	deferred_path_shapes_return_501	passed
test	query-differential-paths	group_by_over_joined_path_engine_matches_oracle	passed
